airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-12-01,2006-12-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19119,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-01-01,2007-01-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19300,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-02-01,2007-02-28,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17788,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-03-01,2007-03-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21262,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-04-01,2007-04-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,33018,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-05-01,2007-05-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,34216,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-06-01,2007-06-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,31225,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-07-01,2007-07-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,34077,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-08-01,2007-08-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,32281,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-09-01,2007-09-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,27162,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-10-01,2007-10-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,27814,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-11-01,2007-11-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,27624,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-12-01,2007-12-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,28218,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-01-01,2008-01-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,26890,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-02-01,2008-02-29,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,24552,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-03-01,2008-03-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,23855,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-04-01,2008-04-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,30207,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-05-01,2008-05-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,32345,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-06-01,2008-06-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,26478,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-07-01,2008-07-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,30006,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-08-01,2008-08-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,31856,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-09-01,2008-09-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,24449,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-10-01,2008-10-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,24555,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-11-01,2008-11-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20395,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-12-01,2008-12-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18857,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-01-01,2009-01-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16800,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-02-01,2009-02-28,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14993,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-03-01,2009-03-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16992,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-04-01,2009-04-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18330,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-05-01,2009-05-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14581,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-06-01,2009-06-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17364,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-07-01,2009-07-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21712,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-08-01,2009-08-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19822,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-09-01,2009-09-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16158,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-10-01,2009-10-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18448,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-11-01,2009-11-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17166,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-12-01,2009-12-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17239,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-01-01,2010-01-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15553,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-02-01,2010-02-28,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14387,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-03-01,2010-03-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17240,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-04-01,2010-04-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18367,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-05-01,2010-05-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20365,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-06-01,2010-06-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17328,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-07-01,2010-07-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19419,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-08-01,2010-08-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20683,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-09-01,2010-09-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16481,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-10-01,2010-10-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17723,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-11-01,2010-11-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17224,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-12-01,2010-12-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17154,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-01-01,2011-01-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16247,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-02-01,2011-02-28,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15737,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-03-01,2011-03-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18083,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-04-01,2011-04-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17952,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-05-01,2011-05-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20727,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-06-01,2011-06-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18678,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-07-01,2011-07-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19650,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-08-01,2011-08-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19212,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-09-01,2011-09-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17758,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-10-01,2011-10-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19590,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-11-01,2011-11-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19433,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-12-01,2011-12-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18732,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-01-01,2012-01-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17091,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-02-01,2012-02-29,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15928,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-03-01,2012-03-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19547,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-04-01,2012-04-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20189,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-05-01,2012-05-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22969,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-06-01,2012-06-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22438,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-07-01,2012-07-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,24940,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-08-01,2012-08-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22911,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-09-01,2012-09-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20984,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-10-01,2012-10-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22547,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-11-01,2012-11-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21889,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-12-01,2012-12-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22135,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-01-01,2013-01-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20915,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-02-01,2013-02-28,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18270,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-03-01,2013-03-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20654,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-04-01,2013-04-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,24476,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-05-01,2013-05-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,26731,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-06-01,2013-06-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,23571,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-07-01,2013-07-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,30468,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-08-01,2013-08-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,28604,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-09-01,2013-09-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,27262,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-10-01,2013-10-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,28400,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-11-01,2013-11-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,28470,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-12-01,2013-12-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,29203,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-01-01,2014-01-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,26253,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-02-01,2014-02-28,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,25222,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-03-01,2014-03-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,27396,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-04-01,2014-04-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,27988,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-01-01,2006-01-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,50671,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-02-01,2006-02-28,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,43147,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-03-01,2006-03-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,49245,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-04-01,2006-04-30,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,48119,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-05-01,2006-05-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,45038,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-06-01,2006-06-30,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,48042,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-07-01,2006-07-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,68524,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-08-01,2006-08-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,64048,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-09-01,2006-09-30,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,50871,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-10-01,2006-10-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,54741,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-11-01,2006-11-30,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,56473,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-12-01,2006-12-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,70621,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-01-01,2007-01-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,64142,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-02-01,2007-02-28,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,54478,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-03-01,2007-03-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,69142,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-04-01,2007-04-30,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,70352,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-05-01,2007-05-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,70644,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-06-01,2007-06-30,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,69736,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-07-01,2007-07-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,76279,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-08-01,2007-08-31,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,69005,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-09-01,2007-09-30,,BAJIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,57627,,
