airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,75,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,521,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,511,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,610,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LGW,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2390,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LHR,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,526,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LTN,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAN,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,590,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,125,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KEF,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LED,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVO,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VKO,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,74,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BSL,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IST,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1937,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BOM,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLV,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SOF,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1339,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SKG,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1303,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1936,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BGY,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2175,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLQ,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,110,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRI,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1811,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CIA,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2845,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VCE,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,104,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RIX,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1470,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KTW,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1300,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIS,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1704,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OPO,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5138,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1082,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2380,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1588,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRO,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1623,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,731,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1145,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1468,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BUD,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1169,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7082,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RAK,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1908,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRU,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4737,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CPH,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5300,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HEL,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3770,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CDG,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,14343,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLS,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1072,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2081,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BGY,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FCO,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2306,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIN,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MXP,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2466,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RIX,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1243,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LUX,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,649,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MLA,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,691,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12875,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,INN,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1581,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4906,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,16210,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WAW,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2305,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FNC,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,774,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIS,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4267,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ARN,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2586,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2820,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3454,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2306,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3652,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6769,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9743,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAD,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1371,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10143,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SPC,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,903,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7027,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRG,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1078,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BUD,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1507,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BHX,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1033,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EDI,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1960,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LGW,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5448,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LHR,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,16654,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LTN,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2268,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAN,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4278,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRN,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,521,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OSL,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3045,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LED,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2218,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVO,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3269,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BSL,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8773,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GVA,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1561,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15314,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ADB,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1169,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5670,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ESB,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,484,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IST,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12486,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SAW,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,825,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IEV,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KBP,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,125,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HRG,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1780,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RMF,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,572,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NBE,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1075,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LRM,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,486,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PUJ,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2293,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CUN,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1542,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EWR,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2001,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IKA,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1271,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DXB,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,19882,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRU,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2183,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CPH,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2253,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CDG,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5558,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ATH,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,14,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CIA,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FCO,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1158,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MXP,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1169,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VRN,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4875,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,INN,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9262,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FNC,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,690,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GOT,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,69,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1799,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,332,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2291,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4593,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7634,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAD,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
